sim_id,t,x,y,vx,vy
0,0,2.763477889652596,0.011684604754223242,-0.0023691406920091345,1.1684604754223242
0,1,2.763430507076532,0.023369109336866083,-0.004738257606413396,1.168450458264284
0,2,2.7633594346539114,0.0350534135849563,-0.007107242262038167,1.1684304248090216
0,3,2.7632646747919005,0.04673741735617068,-0.009475986201081128,1.1684003771214386
0,4,2.7631462309818073,0.05842102054087004,-0.011844381009334087,1.1683603184699358
0,5,2.7630041077984435,0.07010412307412478,-0.014212318336387626,1.168310253325474
0,6,2.7628383108992853,0.08178662494772759,-0.01657968991581052,1.1682501873602813
0,7,2.7626488470234323,0.09346842622218968,-0.018946387585295845,1.1681801274462085
0,8,2.7624357239903645,0.10514942703871699,-0.02131230330676578,1.1681000816527307
0,9,2.7621989506985,0.116829527631163,-0.02367732918642708,1.1680100592446006
0,10,2.7619385371235525,0.12850862833795448,-0.026041357494769254,1.1679100706791496
0,11,2.7616544943166876,0.14018662961398692,-0.028404280686497557,1.1678001276032428
0,12,2.7613468344024836,0.15186343204248579,-0.030765991420392852,1.167680242849886
0,13,2.7610155705766926,0.16353893634683067,-0.03312638257909056,1.167550430434489
0,14,2.760660717103805,0.17521304340233854,-0.03548534728877092,1.167410705550786
0,15,2.7602822893144174,0.18688565424800269,-0.03784277893875275,1.1672610845664155
0,16,2.7598803036024075,0.1985566700981843,-0.04019857120098326,1.1671015850181614
0,17,2.7594547774219134,0.2102259923542529,-0.04255261804941608,1.1669322256068602
0,18,2.759005729284121,0.22189352261617265,-0.04490481377927021,1.1667530261919736
0,19,2.758533178753859,0.233559162694031,-0.047255053026162334,1.1665640077858324
0,20,2.758037146446008,0.2452228146195065,-0.04960323078510524,1.166365192547553
0,21,2.7575176540217146,0.2568843806572728,-0.051949242429365064,1.1661566037766307
0,22,2.7569747241844227,0.26854376331633495,-0.05429298372917016,1.1659382659062119
0,23,2.7564083806757202,0.28020086536129546,-0.056634350870264645,1.1657102044960512
0,24,2.7558186482709974,0.291855589823547,-0.05897324047229959,1.1654724462251544
0,25,2.755205552774927,0.3035078400123881,-0.061309549607055015,1.165225018884113
0,26,2.754569121016762,0.31515751952605947,-0.06364317581648599,1.1649679513671332
0,27,2.7539093808454562,0.3268045322626971,-0.06597401713058625,1.1647012736637654
0,28,2.7532263611246055,0.33844878243120047,-0.06830197208506272,1.1644250168503358
0,29,2.7525200917272175,0.35009017456201136,-0.07062693973881479,1.164139213081087
0,30,2.7517906035303055,0.36172861351780167,-0.0729488196912118,1.1638438955790313
0,31,2.751037928409314,0.37336400450406687,-0.075267512099163,1.163539098626521
0,32,2.7502620992323745,0.38499625307962226,-0.0775829176939737,1.163224857555541
0,33,2.7494631498543947,0.3966252651669996,-0.07989493779798185,1.1629012087377297
0,34,2.748641115110985,0.4082509470627409,-0.08220347434096958,1.1625681895741309
0,35,2.7477960308122213,0.41987320544758777,-0.08450842987634384,1.162225838484685
0,36,2.7469279337362504,0.4314919473965624,-0.08680970759708093,1.1618741948974625
0,37,2.746036861622736,0.4431070803889388,-0.08910721135142967,1.1615132992376458
0,38,2.7451228531661522,0.45471851231810145,-0.09140084565836806,1.1611431929162663
0,39,2.744185948008924,0.4663261515012885,-0.09369051572280856,1.160763918318701
0,40,2.7432261867344185,0.4779299066892178,-0.09597612745054711,1.1603755187929343
0,41,2.742243610859789,0.48952968707559374,-0.09825758746295145,1.1599780386375915
0,42,2.7412382628286753,0.5011254023064913,-0.10053480311138414,1.159571523089751
0,43,2.740210186003762,0.5127169624896166,-0.10280768249135606,1.1591560183125387
0,44,2.739159424659198,0.5243042782034417,-0.10507613445640626,1.158731571382513
0,45,2.738086023972881,0.5358872605062102,-0.10734006863170424,1.158298230276846
0,46,2.736990030018607,0.5474658209448132,-0.10959939542737084,1.1578560438603063
0,47,2.7358714897580922,0.5590398715635337,-0.11185402605151414,1.1574050618720506
0,48,2.7347304510328625,0.570609324912656,-0.114103872522977,1.1569453349122307
0,49,2.7335669625560244,0.5821740940569402,-0.11634884768379294,1.1564769144284222
1,0,3.7076078568690587,0.012000677706346202,-0.0009810365217396077,1.2000677706346201
1,1,3.7075882362663073,0.02400132365919974,-0.0019620602751306638,1.2000645952853541
1,2,3.707558805886927,0.0360019061077996,-0.0029430379380240763,1.2000582448599861
1,3,3.7075195665249776,0.04800239330718348,-0.003923936194969395,1.2000487199383876
1,4,3.7074705193075563,0.06000275352125348,-0.004904721742119077,1.2000360214070003
1,5,3.707411665694635,0.07200295502583973,-0.005885361292129029,1.2000201504586256
1,6,3.7073430074788445,0.08400296611176113,-0.006865821579053837,1.2000011085921405
1,7,3.707264546785212,0.09600275508788252,-0.007846069363235125,1.1999788976121395
